decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,6.24e-06,1.1217948717948678,1.1217948717948678,-0.6410256410256499,0.8012820512820484,1.2820512820512775,-0.6410256410256499,0.8012820512820484,1.2820512820512775,-0.6410256410256499,0.9615384615384581,2.2435897435897356,-0.6410256410256499,3.525641025641013,3.8461538461538325,-0.6410256410256499,BONKUSDT,27966404.954328783,DEV_SYMBOL,EARLY,0.9615384615384581,0.7615384615384582,0.5615384615384581
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.1796,1.6703786191536674,1.948775055679297,-0.6681514476614692,1.8930957683741534,2.282850779510026,-0.6681514476614692,1.3363028953229383,2.394209354120269,-0.6681514476614692,1.1692650334075738,2.6726057906458767,-0.6681514476614692,4.231625835189301,6.514476614699327,-0.6681514476614692,EIGENUSDT,6495746.70896,DEV_SYMBOL,EARLY,1.1692650334075738,0.9692650334075739,0.7692650334075738
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.1515,4.752475247524757,4.950495049504955,-0.9240924092409175,1.7161716171617103,4.950495049504955,-0.9240924092409175,3.432343234323443,5.478547854785476,-0.9240924092409175,5.478547854785476,9.570957095709588,-0.9240924092409175,7.524752475247531,19.66996699669967,-0.9240924092409175,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,5.478547854785476,5.278547854785476,5.078547854785476
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.0752,0.3989361702127603,0.6648936170212671,-0.5319148936170137,0.3989361702127603,0.6648936170212671,-0.5319148936170137,-0.3989361702127825,0.6648936170212671,-0.5319148936170137,-0.3989361702127825,0.6648936170212671,-0.7978723404255317,-0.3989361702127825,0.6648936170212671,-1.3297872340425565,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-0.3989361702127825,-0.5989361702127824,-0.7989361702127825
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.3506,2.424415288077575,2.652595550484871,-0.713063320022822,1.9680547632629608,2.709640616086695,-0.713063320022822,1.625784369652017,2.709640616086695,-0.713063320022822,2.5670279520821238,3.251568739304034,-0.713063320022822,3.565316600114077,3.707929264118648,-0.713063320022822,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,2.5670279520821238,2.3670279520821236,2.167027952082124
2026-04-26 03:00:00+00:00,2026-04-26 03:15:00+00:00,0.1421,0.07037297677690013,4.152005629838129,-1.3370865587614467,-0.703729767769179,4.152005629838129,-1.8296973961998475,-1.900070372976781,4.152005629838129,-2.5334271639690265,-3.7297677691766395,4.152005629838129,-4.503870513722741,-3.5186488388458836,4.152005629838129,-5.418719211822665,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-3.7297677691766395,-3.9297677691766397,-4.12976776917664
2026-04-26 04:00:00+00:00,2026-04-26 04:15:00+00:00,0.659,0.0,0.3034901365705611,-0.4552352048558417,0.0,0.3034901365705611,-0.4552352048558417,0.0,0.3034901365705611,-0.4552352048558417,0.0,0.3034901365705611,-1.2139605462822445,0.3034901365705611,0.7587253414264028,-1.2139605462822445,ASTERUSDT,32674946.89769,DEV_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-04-26 04:00:00+00:00,2026-04-26 04:15:00+00:00,0.2575,1.3203883495145785,1.4368932038834936,-0.15533980582524975,1.0873786407766817,1.4368932038834936,-0.15533980582524975,1.2815533980582439,1.4368932038834936,-0.15533980582524975,0.8543689320388292,1.4368932038834936,-0.15533980582524975,2.0582524271844482,2.834951456310675,-0.1941747572815511,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,0.8543689320388292,0.6543689320388293,0.4543689320388292
2026-04-26 05:00:00+00:00,2026-04-26 05:15:00+00:00,0.561,-0.17825311942959443,0.35650623885916666,-0.7130124777183555,0.0,0.53475935828875,-0.7130124777183555,0.17825311942958333,0.53475935828875,-0.7130124777183555,-0.35650623885917776,0.53475935828875,-1.6042780748663166,-3.208556149732622,16.577540106951872,-4.278074866310167,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0.35650623885917776,-0.5565062388591777,-0.7565062388591778
2026-04-26 05:00:00+00:00,2026-04-26 05:15:00+00:00,3.255e-05,-0.03072196620583778,0.6451612903225712,-0.3379416282642045,0.06144393241167556,0.6451612903225712,-0.3379416282642045,1.4132104454685157,1.9969278033794335,-0.3379416282642045,0.6451612903225712,2.4270353302611403,-0.3379416282642045,0.983102918586809,4.086021505376358,-0.3379416282642045,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,0.6451612903225712,0.4451612903225712,0.24516129032257117
2026-04-26 05:00:00+00:00,2026-04-26 05:15:00+00:00,631.85,-0.07438474321437294,0.14876948642872367,-0.3086175516340939,-0.24214607897443674,0.14876948642872367,-0.3086175516340939,-0.017409195220385865,0.14876948642872367,-0.3086175516340939,-0.10128986310041777,0.18675318509138172,-0.3086175516340939,0.272216507082379,1.2597926723114439,-0.43839518873149963,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-0.10128986310041777,-0.3012898631004178,-0.5012898631004178
2026-04-26 05:00:00+00:00,2026-04-26 05:15:00+00:00,0.1223,0.0,0.8176614881439059,-0.5723630417007408,-0.49059689288635244,0.8176614881439059,-0.5723630417007408,-0.9811937857726938,0.8176614881439059,-0.9811937857726938,-1.4717906786590462,0.8176614881439059,-1.9623875715453765,-2.207686017988564,0.8176614881439059,-3.515944399018811,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,-1.4717906786590462,-1.6717906786590462,-1.8717906786590461
2026-04-26 07:00:00+00:00,2026-04-26 07:15:00+00:00,0.1648,-1.1529126213592256,0.3033980582524354,-1.3956310679611672,-1.577669902912615,0.3033980582524354,-1.6990291262135915,-1.1529126213592256,0.3033980582524354,-1.6990291262135915,-0.4854368932038833,0.3033980582524354,-1.6990291262135915,5.036407766990303,5.703883495145634,-1.6990291262135915,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0.4854368932038833,-0.6854368932038832,-0.8854368932038833
2026-04-26 07:00:00+00:00,2026-04-26 07:15:00+00:00,0.2609,-0.038328861632830336,0.11498658489841329,-0.5749329244921442,-0.3832886163280924,0.11498658489841329,-0.5749329244921442,-0.6899195093905797,0.11498658489841329,-1.073208125718672,-0.30663089306248725,0.11498658489841329,-1.1881947106171076,-2.5297048677654255,1.4948256036795504,-3.0663089306247615,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,-0.30663089306248725,-0.5066308930624872,-0.7066308930624873
2026-04-26 07:00:00+00:00,2026-04-26 07:15:00+00:00,0.0537,0.5586592178770999,1.3035381750465591,-0.5586592178770888,0.9310986964618184,2.0484171322160183,-0.5586592178770888,1.1173184357541999,2.6070763500931182,-0.5586592178770888,0.18621973929235924,2.6070763500931182,-0.9310986964618295,-2.2346368715083775,4.283054003724396,-2.9795158286778367,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,0.18621973929235924,-0.013780260707640768,-0.21378026070764078
2026-04-26 07:00:00+00:00,2026-04-26 07:15:00+00:00,0.00581,2.0654044750430423,2.2375215146299476,0.0,2.0654044750430423,2.5817555938037806,0.0,1.376936316695354,3.098106712564541,0.0,1.2048192771084265,3.098106712564541,0.0,0.17211703958690538,3.098106712564541,0.0,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,1.2048192771084265,1.0048192771084266,0.8048192771084265
2026-04-26 09:00:00+00:00,2026-04-26 09:15:00+00:00,0.561,0.35650623885916666,0.53475935828875,-0.5347593582887722,-0.7130124777183555,0.53475935828875,-1.6042780748663166,-1.2477718360071277,0.53475935828875,-1.6042780748663166,-0.89126559714795,0.53475935828875,-1.6042780748663166,-6.060606060606066,16.577540106951872,-6.951871657754016,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0.89126559714795,-1.09126559714795,-1.2912655971479499
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.1638,-3.4188034188034178,1.3431013431013383,-6.043956043956033,-1.9536019536019578,1.3431013431013383,-6.043956043956033,-1.9536019536019578,1.3431013431013383,-6.043956043956033,7.020757020757018,9.340659340659352,-6.043956043956033,-5.433455433455425,10.683760683760667,-7.14285714285714,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,7.020757020757018,6.820757020757018,6.620757020757018
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.324,-0.09259259259259967,0.0,-0.3395061728394988,-0.12345679012345512,0.0,-0.3395061728394988,-0.030864197530855453,0.0,-0.3395061728394988,-0.12345679012345512,0.09259259259257746,-0.3395061728394988,0.37037037037035425,0.43209876543210957,-0.3395061728394988,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0.12345679012345512,-0.32345679012345513,-0.5234567901234551
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.3853,2.803010641058923,4.178562159356347,-1.712950947313785,5.554113677653794,7.708279262912021,-1.712950947313785,15.598235141448225,17.31118608876201,-1.712950947313785,15.053205294575678,21.982870490526874,-1.712950947313785,0.8045678691928515,21.982870490526874,-1.712950947313785,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,15.053205294575678,14.853205294575679,14.653205294575677
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.0405,-0.49382716049382047,0.7407407407407529,-0.7407407407407418,-0.7407407407407418,0.7407407407407529,-0.9876543209876631,0.0,0.7407407407407529,-0.9876543209876631,-0.9876543209876631,0.7407407407407529,-2.9629629629629672,-4.69135802469135,0.7407407407407529,-5.185185185185192,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-0.9876543209876631,-1.187654320987663,-1.387654320987663
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.2273,-0.439947206335245,0.5279366476022895,-0.747910250769912,-0.3959524857017227,0.5279366476022895,-0.747910250769912,-0.1759788825341002,0.5279366476022895,-0.747910250769912,1.4518257809062796,1.9797624285085913,-0.747910250769912,-0.439947206335245,3.739551253849549,-1.6717993840739132,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,1.4518257809062796,1.2518257809062796,1.0518257809062797
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.7117,0.0140508641281345,0.8290009835604906,-0.5479837009976118,-0.2669664184347331,0.8290009835604906,-0.64633974989462,-0.014050864128145601,0.8290009835604906,-0.64633974989462,0.36532246733174123,0.9554587607137899,-0.9414078965856443,-1.5174933258395473,3.807784178727003,-2.739918504988048,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,0.36532246733174123,0.16532246733174122,-0.03467753266825879
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.0277,0.0,1.0830324909747446,-0.7220216606498187,-0.3610108303249038,1.0830324909747446,-1.0830324909747224,-0.3610108303249038,1.0830324909747446,-1.0830324909747224,0.3610108303249149,1.8050541516245522,-1.0830324909747224,-2.8880866425992746,1.8050541516245522,-3.971119133574008,BBUSDT,2682967.930435,DEV_SYMBOL,EARLY,0.3610108303249149,0.16101083032491487,-0.038989169675085145
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,6.31e-06,0.15847860538826808,1.109350237717921,-0.15847860538826808,-0.31695721077654726,1.109350237717921,-0.47543581616481534,-0.15847860538826808,1.109350237717921,-0.47543581616481534,0.0,1.109350237717921,-1.267828843106178,-1.267828843106178,3.0110935023771823,-2.3771790808240767,BONKUSDT,27966404.954328783,DEV_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,1.296,0.15432098765431057,1.388888888888884,-0.6944444444444531,-0.23148148148148806,1.388888888888884,-0.6944444444444531,1.388888888888884,1.5432098765432167,-0.6944444444444531,2.77777777777779,3.703703703703698,-0.6944444444444531,3.009259259259256,5.709876543209891,-0.6944444444444531,PENDLEUSDT,4810824.57755,DEV_SYMBOL,EARLY,2.77777777777779,2.57777777777779,2.37777777777779
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.01364,-0.5131964809384049,0.2932551319648091,-0.7331378299120228,-0.4398826979472137,0.2932551319648091,-0.9530791788856297,0.2932551319648091,1.539589442815248,-0.9530791788856297,-0.07331378299120228,1.539589442815248,-1.319648093841641,-2.419354838709664,1.539589442815248,-3.5190615835777095,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-0.07331378299120228,-0.2733137829912023,-0.4733137829912023
2026-04-26 10:00:00+00:00,2026-04-26 10:15:00+00:00,0.264,1.666666666666683,4.166666666666674,-0.037878787878786735,1.325757575757569,4.166666666666674,-0.037878787878786735,2.1590909090908994,4.166666666666674,-0.037878787878786735,1.5909090909090873,4.166666666666674,-0.037878787878786735,-0.49242424242424976,4.166666666666674,-1.5909090909091095,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,1.5909090909090873,1.3909090909090873,1.1909090909090874
2026-04-26 11:00:00+00:00,2026-04-26 11:15:00+00:00,8.46,-0.23640661938535423,0.7092198581560183,-0.5910165484633634,-0.23640661938535423,0.7092198581560183,-0.5910165484633634,-0.11820330969268822,0.7092198581560183,-0.5910165484633634,0.5910165484633412,1.0638297872340496,-0.5910165484633634,-0.9456264775413725,2.009456264775422,-1.536643026004736,ETCUSDT,3774222.30175,DEV_SYMBOL,EARLY,0.5910165484633412,0.39101654846334116,0.19101654846334115
2026-04-26 11:00:00+00:00,2026-04-26 11:15:00+00:00,1.27,-0.9448818897637823,0.31496062992126816,-1.1811023622047334,-0.3937007874015852,0.31496062992126816,-1.1811023622047334,-0.8661417322834764,0.31496062992126816,-1.1811023622047334,-0.7086614173228423,0.31496062992126816,-1.4173228346456734,-2.7559055118110187,0.3937007874015741,-3.307086614173227,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-0.7086614173228423,-0.9086614173228422,-1.1086614173228422
2026-04-26 11:00:00+00:00,2026-04-26 11:15:00+00:00,95.51,-0.7329075489477588,0.51303528426343,-1.02607056852686,0.05235053921055499,0.51303528426343,-1.02607056852686,0.1989320490001001,0.8585488430530752,-1.02607056852686,1.1098314312637303,2.3767144801591478,-1.02607056852686,0.30363312742121007,5.685268558266143,-1.02607056852686,AAVEUSDT,14929018.063085001,DEV_SYMBOL,EARLY,1.1098314312637303,0.9098314312637303,0.7098314312637303
2026-04-26 11:00:00+00:00,2026-04-26 11:15:00+00:00,247.2,-0.3640776699029069,0.5258899676375384,-0.6877022653721587,0.364077669902918,0.728155339805836,-0.6877022653721587,0.4854368932038833,1.1326860841424091,-0.6877022653721587,1.9417475728155331,2.184466019417486,-0.6877022653721587,0.9708737864077666,4.004854368932054,-0.6877022653721587,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,1.9417475728155331,1.7417475728155332,1.5417475728155332
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,0.001755,0.17094017094017033,0.39886039886039004,-0.7977207977208023,0.2279202279202197,0.39886039886039004,-0.7977207977208023,0.2849002849002913,0.4558404558404616,-0.7977207977208023,0.0,0.9686609686609504,-0.7977207977208023,0.34188034188034067,5.641025641025643,-0.7977207977208023,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,0.953,-1.049317943336836,0.10493179433368471,-1.5739769150052485,-0.7345225603357819,0.10493179433368471,-1.5739769150052485,-0.7345225603357819,0.10493179433368471,-1.5739769150052485,-0.8394543546694666,0.10493179433368471,-1.5739769150052485,-3.043022035676801,0.5246589716684236,-3.5676810073452137,FILUSDT,20008582.64801,DEV_SYMBOL,EARLY,-0.8394543546694666,-1.0394543546694666,-1.2394543546694665
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,0.1714,-0.17502917152858455,0.7584597432905404,-0.5834305717619559,-0.40840140023337135,0.7584597432905404,-0.641773628938147,-0.3500583430571691,0.7584597432905404,-1.1085180863477206,-0.2333722287047757,0.7584597432905404,-1.1085180863477206,-2.392065344224037,1.3418903150524963,-2.9171528588098017,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-0.2333722287047757,-0.4333722287047757,-0.6333722287047757
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,0.01596,-0.25062656641603454,0.12531328320803947,-1.4411027568922208,-0.25062656641603454,0.25062656641605674,-1.4411027568922208,-0.3759398496240407,0.25062656641605674,-1.4411027568922208,0.12531328320803947,0.5012531328320913,-1.4411027568922208,-3.9473684210526216,1.6917293233082997,-4.3233082706766846,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,0.12531328320803947,-0.07468671679196054,-0.27468671679196055
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,56.28,-0.5508173418621198,0.08884150675194658,-0.7285003553660352,-0.5685856432125047,0.08884150675194658,-0.7285003553660352,-0.33759772565742363,0.08884150675194658,-0.9061833688699283,-0.0710732054015617,0.3553660270078085,-0.9061833688699283,-1.6524520255863484,0.9239516702203243,-1.8834399431414406,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-0.0710732054015617,-0.2710732054015617,-0.4710732054015617
2026-04-26 12:00:00+00:00,2026-04-26 12:15:00+00:00,0.18,-0.5555555555555536,0.0,-1.6666666666666718,-0.5555555555555536,0.0,-1.6666666666666718,-1.1111111111111072,0.0,-1.6666666666666718,-1.1111111111111072,0.0,-1.6666666666666718,-2.2222222222222254,2.2222222222222143,-2.777777777777779,WIFUSDT,18326023.689175,HOLDOUT_SYMBOL,EARLY,-1.1111111111111072,-1.3111111111111071,-1.511111111111107
2026-04-26 14:00:00+00:00,2026-04-26 14:15:00+00:00,36.62,0.0,1.3107591480065572,-0.1365374112506701,0.1365374112507034,1.3107591480065572,-0.3276897870016282,0.35499726925178887,1.3107591480065572,-0.3276897870016282,0.19115237575095811,1.3107591480065572,-2.0753686510103675,-3.6865101037684145,1.5565264882577923,-4.505734571272524,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,0.19115237575095811,-0.008847624249041897,-0.2088476242490419
2026-04-26 21:00:00+00:00,2026-04-26 21:15:00+00:00,358.63,-0.45729582020466175,0.5242171597468204,-1.5893818141259786,0.6245991690600361,1.7204361040626948,-1.5893818141259786,0.9062264729665648,1.7204361040626948,-1.5893818141259786,0.4405654853191221,1.7204361040626948,-2.3478236622703097,-1.884951063770457,1.7204361040626948,-2.637816133619597,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,0.4405654853191221,0.24056548531912209,0.040565485319122074
2026-04-27 00:00:00+00:00,2026-04-27 00:15:00+00:00,635.4,0.5461126849228837,0.6940509915014159,-0.26125275417059335,0.3997481901164779,0.6940509915014159,-0.26125275417059335,-1.0953729933899758,0.6940509915014159,-1.2637708530059744,-1.3487566887000257,0.6940509915014159,-1.613157066414861,-1.3676424299653656,0.6940509915014159,-2.6786276361347117,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-1.3487566887000257,-1.5487566887000257,-1.7487566887000257
2026-04-27 00:00:00+00:00,2026-04-27 00:15:00+00:00,8.53,1.0550996483001063,1.1723329425556983,-0.4689331770222682,0.703399765533419,1.1723329425556983,-0.4689331770222682,-1.5240328253223745,1.1723329425556983,-1.992966002344665,-1.875732708089095,1.1723329425556983,-2.3446658851113633,-1.5240328253223745,1.1723329425556983,-3.3997655334114807,ETCUSDT,3774222.30175,DEV_SYMBOL,EARLY,-1.875732708089095,-2.0757327080890953,-2.275732708089095
2026-04-27 00:00:00+00:00,2026-04-27 00:15:00+00:00,252.2,1.2291831879460924,1.5067406819984086,-0.23790642347343294,1.3084853291038812,1.6256938937351473,-0.23790642347343294,-0.6344171292624878,1.9429024583663912,-1.0705789056304482,-0.9912767644726372,1.9429024583663912,-1.9032513877874635,-1.5067406819984086,1.9429024583663912,-3.1324345757335337,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-0.9912767644726372,-1.1912767644726372,-1.3912767644726372
2026-04-27 01:00:00+00:00,2026-04-27 01:15:00+00:00,1.266,0.15797788309637184,0.6319115323854652,-0.4739336492891044,-0.789889415481837,0.6319115323854652,-1.9747235387045703,-2.6066350710900354,0.6319115323854652,-3.001579778830965,-2.4486571879936747,0.6319115323854652,-3.001579778830965,-2.6066350710900354,0.6319115323854652,-4.423380726698268,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-2.4486571879936747,-2.648657187993675,-2.8486571879936746
