decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-06-13 12:00:00+00:00,2026-06-13 12:00:00+00:00,5.08e-06,-1.9685039370078705,0.3937007874015963,-2.5590551181102317,-1.7716535433070835,0.3937007874015963,-2.5590551181102317,-1.9685039370078705,0.3937007874015963,-2.5590551181102317,-1.3779527559054983,0.3937007874015963,-2.5590551181102317,-2.1653543307086576,0.3937007874015963,-2.5590551181102317,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-1.7716535433070835,-1.3779527559054983,-1.7716535433070835,-1.5779527559054982,-1.9716535433070834,-1.7779527559054982,-2.1716535433070834
2026-06-13 12:30:00+00:00,2026-06-13 12:30:00+00:00,0.1914,-2.455590386624862,0.4179728317659448,-2.978056426332276,-4.858934169278983,0.4179728317659448,-5.224660397074176,-3.9707419017763868,0.4179728317659448,-5.590386624869382,-6.217345872518287,0.4179728317659448,-6.948798328108663,-7.836990595611281,0.4179728317659448,-8.986415882967602,IOUSDT,2450993.5622349996,DEV_SYMBOL,EARLY,-00+,False,,6.0,4.0,5.0,-4.858934169278983,-6.217345872518287,-4.858934169278983,-6.417345872518287,-5.0589341692789835,-6.617345872518287,-5.258934169278984
2026-06-13 12:45:00+00:00,2026-06-13 12:45:00+00:00,0.1293,1.5467904098994678,2.4748646558391485,-0.30935808197990466,-0.15467904098994678,2.4748646558391485,-1.39211136890951,-0.5413766434648193,2.4748646558391485,-1.4694508894044778,-0.7733952049497339,2.4748646558391485,-1.4694508894044778,-2.2428460943542006,2.4748646558391485,-3.0935808197989245,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 15:00:00+00:00,6.0,4.0,6.0,-0.7733952049497339,-0.7733952049497339,-0.7733952049497339,-0.9733952049497339,-0.9733952049497339,-1.1733952049497338,-1.1733952049497338
2026-06-13 12:45:00+00:00,2026-06-13 12:45:00+00:00,0.956,-0.7322175732217606,0.4184100418409997,-1.5690376569037712,-1.4644351464435212,0.4184100418409997,-2.3012552301255096,0.3138075313807498,1.1506276150627714,-2.3012552301255096,-1.2552301255230103,1.1506276150627714,-2.3012552301255096,-3.13807531380752,1.1506276150627714,-3.661087866108781,ZROUSDT,2565725.772655,HOLDOUT_SYMBOL,EARLY,-0++,False,,6.0,4.0,5.0,-1.4644351464435212,-1.2552301255230103,-1.4644351464435212,-1.4552301255230102,-1.6644351464435212,-1.6552301255230102,-1.8644351464435212
2026-06-13 13:00:00+00:00,2026-06-13 13:00:00+00:00,0.08857,-0.23710059839675557,0.2935531218245524,-0.6209777577057651,-0.7451733092469159,0.2935531218245524,-1.3322795528960096,-0.9935644123292176,0.2935531218245524,-1.3322795528960096,-0.9935644123292176,0.2935531218245524,-1.3322795528960096,-2.246810432426316,0.2935531218245524,-2.450039516766389,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,4.0,4.0,-0.7451733092469159,-0.9935644123292176,-0.7451733092469159,-1.1935644123292175,-0.9451733092469159,-1.3935644123292175,-1.1451733092469158
2026-06-13 13:00:00+00:00,2026-06-13 13:00:00+00:00,2.697,0.29662588060808126,0.4078605858361284,-0.33370411568408587,-0.07415647015203142,0.4078605858361284,-0.5932517612161625,-0.29662588060808126,1.001112347052291,-0.5932517612161625,0.8898776418242438,1.2235817575083408,-0.5932517612161625,-0.11123470522803602,1.2235817575083408,-1.5572858731924488,OGUSDT,9770525.3049,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 15:00:00+00:00,3.0,4.0,5.0,0.8898776418242438,0.8898776418242438,0.8898776418242438,0.6898776418242438,0.6898776418242438,0.48987764182424376,0.48987764182424376
2026-06-13 13:30:00+00:00,2026-06-13 13:30:00+00:00,0.03113,-1.156440732412467,0.0,-1.3813042081593285,-0.289110183103114,0.0,-1.3813042081593285,-1.2206874397687195,0.0,-1.3813042081593285,-1.2528107934468458,0.0,-1.895277867009315,-3.79055573401863,0.0,-4.143912624478007,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 14:00:00+00:00,5.0,4.0,5.0,-1.2528107934468458,-1.2528107934468458,-1.2528107934468458,-1.4528107934468457,-1.4528107934468457,-1.6528107934468457,-1.6528107934468457
2026-06-13 13:45:00+00:00,2026-06-13 13:45:00+00:00,0.00625,3.0399999999999983,7.03999999999998,-0.9600000000000053,3.359999999999985,7.03999999999998,-0.9600000000000053,0.32000000000000917,7.03999999999998,-0.9600000000000053,-0.9600000000000053,7.03999999999998,-2.2400000000000087,-2.5600000000000067,7.03999999999998,-2.880000000000005,HEMIUSDT,2464105.348685,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 16:00:00+00:00,6.0,4.0,4.0,-0.9600000000000053,-0.9600000000000053,-0.9600000000000053,-1.1600000000000052,-1.1600000000000052,-1.3600000000000052,-1.3600000000000052
2026-06-13 14:45:00+00:00,2026-06-13 14:45:00+00:00,0.00477,1.0482180293500898,1.2578616352201255,-0.6289308176100517,1.467505241090139,1.8867924528301883,-0.6289308176100517,3.98322851153039,4.1928721174004036,-0.6289308176100517,7.966457023060802,10.062893081761004,-0.6289308176100517,11.111111111111116,15.932914046121605,-0.6289308176100517,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 15:00:00+00:00,4.0,4.0,6.0,7.966457023060802,7.966457023060802,7.966457023060802,7.766457023060802,7.766457023060802,7.566457023060802,7.566457023060802
2026-06-13 15:00:00+00:00,2026-06-13 15:00:00+00:00,0.304,-1.3157894736842146,1.9736842105263275,-1.6447368421052655,-0.9868421052631637,1.9736842105263275,-1.6447368421052655,-1.3157894736842146,1.9736842105263275,-1.6447368421052655,-2.3026315789473673,2.6315789473684292,-2.631578947368418,-3.289473684210531,2.6315789473684292,-3.9473684210526327,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 17:00:00+00:00,6.0,4.0,5.0,-2.3026315789473673,-2.3026315789473673,-2.3026315789473673,-2.5026315789473674,-2.5026315789473674,-2.702631578947367,-2.702631578947367
2026-06-13 15:15:00+00:00,2026-06-13 15:15:00+00:00,414.85,-1.0172351452332196,0.8750150656863909,-2.3068579004459577,0.07713631433048374,0.8750150656863909,-2.3068579004459577,0.06267325539350832,2.212848017355662,-2.3068579004459577,2.2803422923948435,3.4952392430999124,-2.3068579004459577,2.2249005664698007,3.7628058334337577,-2.3068579004459577,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 16:00:00+00:00,2.0,4.0,6.0,2.2803422923948435,2.2803422923948435,2.2803422923948435,2.0803422923948434,2.0803422923948434,1.8803422923948436,1.8803422923948436
2026-06-13 15:15:00+00:00,2026-06-13 15:15:00+00:00,0.0352,-0.5681818181818121,0.5681818181818121,-2.272727272727282,-0.8522727272727293,0.5681818181818121,-2.272727272727282,-1.1363636363636465,0.5681818181818121,-2.272727272727282,-1.4204545454545414,0.5681818181818121,-2.272727272727282,-3.9772727272727404,1.1363636363636243,-5.113636363636376,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-0++,False,,6.0,4.0,6.0,-0.8522727272727293,-1.4204545454545414,-0.8522727272727293,-1.6204545454545414,-1.0522727272727292,-1.8204545454545413,-1.2522727272727292
2026-06-13 15:15:00+00:00,2026-06-13 15:15:00+00:00,0.0593,-0.8431703204047181,0.1686340640809414,-1.180438448566612,-1.0118043844856595,0.1686340640809414,-1.3490725126475422,-0.3372681281618828,0.1686340640809414,-1.3490725126475422,-0.8431703204047181,0.1686340640809414,-1.3490725126475422,-1.3490725126475422,2.866779089376048,-2.5295109612141653,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-0++,False,,6.0,4.0,6.0,-1.0118043844856595,-0.8431703204047181,-1.0118043844856595,-1.043170320404718,-1.2118043844856594,-1.243170320404718,-1.4118043844856594
2026-06-13 15:15:00+00:00,2026-06-13 15:15:00+00:00,610.57,-0.3963509507509455,0.08352850614998797,-0.635471772278362,-0.4078156476734818,0.08352850614998797,-0.635471772278362,-0.3210115138313485,0.08352850614998797,-0.635471772278362,-0.2571367738342989,0.2882552369097624,-0.635471772278362,-0.5994398676646528,0.4029022061352361,-0.8565766414989295,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-0++,False,,4.0,4.0,6.0,-0.4078156476734818,-0.2571367738342989,-0.4078156476734818,-0.4571367738342989,-0.6078156476734817,-0.6571367738342989,-0.8078156476734818
2026-06-13 15:30:00+00:00,2026-06-13 15:30:00+00:00,0.1129,0.08857395925598865,0.8857395925597977,-1.1514614703277193,-0.7085916740478204,0.8857395925597977,-1.1514614703277193,-1.417183348095663,0.8857395925597977,-1.5943312666076181,-1.7714791851195733,0.8857395925597977,-2.214348981399472,-6.023029229406552,0.8857395925597977,-6.820194862710361,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-00+,False,,4.0,4.0,6.0,-0.7085916740478204,-1.7714791851195733,-0.7085916740478204,-1.9714791851195732,-0.9085916740478204,-2.171479185119573,-1.1085916740478203
2026-06-13 15:30:00+00:00,2026-06-13 15:30:00+00:00,0.2661,-0.6764374295377795,0.33821871476888976,-1.0898158586997386,-1.0898158586997386,0.33821871476888976,-1.4656144306651742,-1.2401352874859217,0.33821871476888976,-1.4656144306651742,-0.8643367155204862,0.33821871476888976,-1.8789928598271333,-3.081548290116487,0.33821871476888976,-3.7579857196542665,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 16:00:00+00:00,3.0,4.0,4.0,-0.8643367155204862,-0.8643367155204862,-0.8643367155204862,-1.0643367155204861,-1.0643367155204861,-1.264336715520486,-1.264336715520486
2026-06-13 17:00:00+00:00,2026-06-13 17:00:00+00:00,0.00269,-1.115241635687736,0.3717472118959009,-1.115241635687736,-1.115241635687736,0.3717472118959009,-1.115241635687736,-0.371747211895912,0.3717472118959009,-1.115241635687736,-1.8587360594795599,0.3717472118959009,-2.973977695167296,-3.7174721189591198,0.3717472118959009,-4.832713754646834,GALAUSDT,3769450.132925,DEV_SYMBOL,EARLY,-00+,False,,5.0,6.0,5.0,-1.115241635687736,-1.8587360594795599,-1.115241635687736,-2.05873605947956,-1.3152416356877359,-2.25873605947956,-1.5152416356877358
2026-06-13 17:00:00+00:00,2026-06-13 17:00:00+00:00,4.415,-0.6568516421291082,0.0,-0.9286523216308074,-0.385050962627409,0.0,-0.9286523216308074,-0.02265005662515085,0.9060022650056565,-0.9286523216308074,0.7021517553793766,2.3329558323895716,-0.9286523216308074,-1.5402038505096138,2.3329558323895716,-2.7180067950169917,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 21:00:00+00:00,6.0,6.0,6.0,0.7021517553793766,0.7021517553793766,0.7021517553793766,0.5021517553793766,0.5021517553793766,0.30215175537937655,0.30215175537937655
2026-06-13 17:00:00+00:00,2026-06-13 17:00:00+00:00,35.11,0.19937339789233288,0.9399031614924391,-0.484192537738537,0.17089148390772024,0.9399031614924391,-0.484192537738537,0.7405297636001063,1.9652520649387606,-0.484192537738537,2.0791797208772556,4.699515807462262,-0.484192537738537,-0.6266021076616335,4.699515807462262,-1.3671318712617397,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,-00+,False,,6.0,6.0,4.0,0.17089148390772024,2.0791797208772556,0.17089148390772024,1.8791797208772556,-0.029108516092279768,1.6791797208772556,-0.22910851609227978
2026-06-13 17:00:00+00:00,2026-06-13 17:00:00+00:00,0.188,-1.4361702127659637,0.5851063829787284,-1.5425531914893709,-1.0638297872340385,0.5851063829787284,-1.8617021276595813,-1.3297872340425565,0.5851063829787284,-1.8617021276595813,4.94680851063829,10.159574468085108,-1.8617021276595813,5.265957446808511,10.159574468085108,-1.8617021276595813,EIGENUSDT,6495746.70896,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,5.0,-1.0638297872340385,4.94680851063829,-1.0638297872340385,4.74680851063829,-1.2638297872340385,4.546808510638289,-1.4638297872340384
2026-06-13 17:00:00+00:00,2026-06-13 17:00:00+00:00,0.4427,1.2649649875762448,1.829681499887048,-0.6776598147729795,4.608086740456296,5.647165123108211,-0.6776598147729795,9.91642195617799,12.310819968375863,-0.6776598147729795,5.7375197650779475,12.310819968375863,-0.6776598147729795,5.534221820646046,12.310819968375863,-3.1624124689405786,KAITOUSDT,4780786.0779800005,DEV_SYMBOL,EARLY,-0++,True,2026-06-13 19:00:00+00:00,4.0,6.0,5.0,5.7375197650779475,5.7375197650779475,5.7375197650779475,5.537519765077947,5.537519765077947,5.337519765077947,5.337519765077947
2026-06-13 17:15:00+00:00,2026-06-13 17:15:00+00:00,7.997,-0.2125797173940125,0.33762660997873617,-0.4376641240465218,-0.46267350256345985,0.33762660997873617,-0.5001875703388725,-0.25009378516943626,0.6627485306990311,-0.5001875703388725,-1.0253845191946942,0.6627485306990311,-1.2004501688133051,-1.8131799424784267,0.6627485306990311,-2.5384519194698085,LINKUSDT,32837302.5321,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,5.0,-0.46267350256345985,-1.0253845191946942,-0.46267350256345985,-1.2253845191946942,-0.6626735025634598,-1.425384519194694,-0.8626735025634599
2026-06-13 17:30:00+00:00,2026-06-13 17:30:00+00:00,6.722,-0.25290092234454553,0.17851829812554065,-0.5801844689080737,-0.23802439750074678,0.8033323415649996,-0.5801844689080737,-0.1338887235941777,0.8033323415649996,-0.5801844689080737,-0.952097590002976,0.8033323415649996,-1.0562332639095562,-3.1091936923534735,0.8033323415649996,-3.540612912823571,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,5.0,-0.23802439750074678,-0.952097590002976,-0.23802439750074678,-1.152097590002976,-0.4380243975007468,-1.352097590002976,-0.6380243975007468
2026-06-13 17:30:00+00:00,2026-06-13 17:30:00+00:00,0.01086,-0.4604051565377465,0.09208103130755596,-1.104972375690616,-1.1970534069981609,0.09208103130755596,-1.3812154696132506,-0.8287292817679592,0.09208103130755596,-1.3812154696132506,-2.025782688766109,0.09208103130755596,-2.209944751381221,-2.117863720073654,2.3941068139963217,-3.03867403314918,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 20:00:00+00:00,3.0,6.0,5.0,-2.025782688766109,-2.025782688766109,-2.025782688766109,-2.225782688766109,-2.225782688766109,-2.425782688766109,-2.425782688766109
2026-06-13 17:30:00+00:00,2026-06-13 17:30:00+00:00,0.02886,-0.20790020790021346,0.2425502425502435,-0.9009009009009028,-0.7969507969508016,0.2425502425502435,-0.9009009009009028,-0.9355509355509328,0.2425502425502435,-1.2820512820512775,-1.489951489951491,0.2425502425502435,-1.8364518364518356,-1.975051975051978,0.2425502425502435,-2.7720027720027685,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,EARLY,-00+,True,2026-06-13 21:00:00+00:00,5.0,6.0,5.0,-1.489951489951491,-1.489951489951491,-1.489951489951491,-1.689951489951491,-1.689951489951491,-1.8899514899514909,-1.8899514899514909
2026-06-13 17:45:00+00:00,2026-06-13 17:45:00+00:00,0.1317,-1.1389521640091105,3.6446469248291535,-2.4297646165527764,-1.5945330296127658,3.6446469248291535,-2.9612756264236983,-1.6704631738800324,3.6446469248291535,-3.1890660592255204,-3.568716780561887,3.6446469248291535,-4.859529233105553,-4.024297646165531,3.6446469248291535,-6.302201974183763,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,6.0,-1.5945330296127658,-3.568716780561887,-1.5945330296127658,-3.768716780561887,-1.7945330296127657,-3.968716780561887,-1.9945330296127657
2026-06-13 17:45:00+00:00,2026-06-13 17:45:00+00:00,0.01322,0.3782148260211837,0.6051437216338718,-1.2859304084720136,0.529500756429635,0.6807866868381307,-1.2859304084720136,-0.45385779122542047,0.6807866868381307,-1.2859304084720136,0.45385779122542047,0.9833585476550777,-1.2859304084720136,-1.5128593040847238,4.387291981845687,-2.7231467473525006,BROCCOLI714USDT,21794857.71912,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-13 20:00:00+00:00,2.0,6.0,4.0,0.45385779122542047,0.45385779122542047,0.45385779122542047,0.25385779122542046,0.25385779122542046,0.05385779122542045,0.05385779122542045
2026-06-13 18:45:00+00:00,2026-06-13 18:45:00+00:00,0.612,0.9803921568627416,1.1437908496731986,-0.4901960784313708,0.32679738562091387,1.1437908496731986,-0.4901960784313708,0.16339869281045694,1.1437908496731986,-0.4901960784313708,-0.4901960784313708,2.287581699346397,-0.4901960784313708,-3.4313725490196068,2.287581699346397,-3.9215686274509887,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-06-13 22:00:00+00:00,6.0,6.0,6.0,-0.4901960784313708,-0.4901960784313708,-0.4901960784313708,-0.6901960784313708,-0.6901960784313708,-0.8901960784313708,-0.8901960784313708
2026-06-13 19:15:00+00:00,2026-06-13 19:15:00+00:00,2.047,0.6839276990717957,1.5144113336589937,-0.8793356130923469,0.9281875915974513,1.5144113336589937,-0.8793356130923469,-1.4167073766487737,1.5144113336589937,-2.002931118710327,-2.638006839276996,1.5144113336589937,-3.0776746458231585,-2.2960429897410872,1.5144113336589937,-4.054714215925759,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,6.0,6.0,0.9281875915974513,-2.638006839276996,0.9281875915974513,-2.8380068392769964,0.7281875915974514,-3.038006839276996,0.5281875915974513
2026-06-14 04:00:00+00:00,2026-06-14 04:00:00+00:00,2.694,0.29695619896066283,0.8537490720118779,-1.4476614699331924,-0.48255382331106045,0.8537490720118779,-1.4476614699331924,0.48255382331106045,0.8537490720118779,-1.4476614699331924,-1.3734224201930156,0.8537490720118779,-1.9673348181143302,0.9651076466221431,1.8559762435040872,-1.9673348181143302,OGUSDT,9770525.3049,DEV_SYMBOL,EARLY,-00+,True,2026-06-14 07:00:00+00:00,3.0,3.0,5.0,-1.3734224201930156,-1.3734224201930156,-1.3734224201930156,-1.5734224201930156,-1.5734224201930156,-1.7734224201930155,-1.7734224201930155
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,0.007873,13.425631906515957,15.584910453448497,-0.5842753715229132,16.715356280960236,20.538549472882007,-0.5842753715229132,20.38612981074559,22.32948050298489,-0.5842753715229132,32.75752572081798,36.8347516829671,-0.5842753715229132,35.15813539946653,38.18112536517211,-0.5842753715229132,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,3.0,5.0,16.715356280960236,32.75752572081798,16.715356280960236,32.55752572081798,16.515356280960237,32.35752572081798,16.315356280960238
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,2.515e-05,-0.15904572564613417,0.43737574552682457,-0.43737574552684677,-0.31809145129225724,0.43737574552682457,-1.1530815109344061,-0.9542743538767384,0.43737574552682457,-1.1530815109344061,-2.1868787276341894,0.43737574552682457,-2.6640159045725698,2.4254473161033685,3.061630218687861,-2.90258449304176,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,3.0,4.0,-0.31809145129225724,-2.1868787276341894,-0.31809145129225724,-2.3868787276341896,-0.5180914512922572,-2.5868787276341894,-0.7180914512922573
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,0.01328,1.7319277108433617,2.409638554216853,-0.45180722891565717,3.0873493975903665,3.0873493975903665,-0.45180722891565717,1.3554216867469826,3.915662650602414,-0.45180722891565717,-1.957831325301207,3.915662650602414,-3.1626506024096446,0.9789156626506035,3.915662650602414,-3.1626506024096446,BROCCOLI714USDT,21794857.71912,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-14 07:00:00+00:00,5.0,3.0,6.0,-1.957831325301207,-1.957831325301207,-1.957831325301207,-2.157831325301207,-2.157831325301207,-2.357831325301207,-2.357831325301207
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,1.323,2.7210884353741527,4.081632653061229,0.0,1.0582010582010692,4.081632653061229,0.0,0.7558578987150399,4.081632653061229,0.0,-1.5117157974300799,4.081632653061229,-2.7210884353741527,4.913076341647771,6.1224489795918435,-2.7210884353741527,PENDLEUSDT,4810824.57755,DEV_SYMBOL,EARLY,-00+,True,2026-06-14 06:00:00+00:00,2.0,3.0,5.0,-1.5117157974300799,-1.5117157974300799,-1.5117157974300799,-1.7117157974300798,-1.7117157974300798,-1.9117157974300798,-1.9117157974300798
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,0.0107,0.09345794392525697,0.8411214953270907,-1.0280373831775602,3.457943925233642,3.9252336448598157,-1.0280373831775602,0.6542056074766434,3.9252336448598157,-1.0280373831775602,-0.4672897196261627,3.9252336448598157,-1.5887850467289688,2.9906542056074903,4.672897196261694,-1.5887850467289688,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-14 09:00:00+00:00,2.0,3.0,5.0,-0.4672897196261627,-0.4672897196261627,-0.4672897196261627,-0.6672897196261627,-0.6672897196261627,-0.8672897196261627,-0.8672897196261627
2026-06-14 05:45:00+00:00,2026-06-14 05:45:00+00:00,0.0349,-1.4326647564469885,0.8595988538681931,-2.2922636103151928,-1.4326647564469885,0.8595988538681931,-2.2922636103151928,-1.7191977077363974,0.8595988538681931,-2.2922636103151928,-3.7249283667621813,0.8595988538681931,-4.297994269340977,6.303724928366772,7.73638968481376,-4.297994269340977,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-06-14 06:00:00+00:00,2.0,3.0,5.0,-3.7249283667621813,-3.7249283667621813,-3.7249283667621813,-3.9249283667621815,-3.9249283667621815,-4.124928366762181,-4.124928366762181
2026-06-14 06:00:00+00:00,2026-06-14 06:00:00+00:00,0.2636,-0.6449165402124368,0.18968133535659515,-1.1001517450682896,-0.3414264036418868,0.18968133535659515,-1.1760242792109188,-0.7587253414264028,0.18968133535659515,-1.1760242792109188,-2.238239757207894,0.18968133535659515,-2.845220030349016,3.2245827010622286,3.376327769347509,-2.845220030349016,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-0++,True,2026-06-14 10:00:00+00:00,2.0,3.0,6.0,-2.238239757207894,-2.238239757207894,-2.238239757207894,-2.438239757207894,-2.438239757207894,-2.6382397572078937,-2.6382397572078937
