kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 GE Q40(0.012037),0.0,0.075,m15_ppo_hist_d1,GE,0.01203701755092898,2.0875512995896033,3.0493150684931507,56.88073394495413,42.76729559748428,0.9704457113795453,-0.6541446525942692,1.7263954255423701,0.6946674175706842
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 LE Q40(0.012037),0.0,0.075,m15_ppo_hist_d1,LE,0.01203701755092898,0.6415868673050615,0.536986301369863,58.2089552238806,42.857142857142854,0.7821921436519178,-0.41235569357660823,1.6964715979438374,0.868999779787648
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 GE Q50(0.0168431),0.0,0.075,m15_ppo_hist_d1,GE,0.01684313334243455,1.905608755129959,2.780821917808219,58.291457286432156,43.44827586206896,1.0758608125918083,-0.3990355817520629,1.851697321527459,0.7930252794329887
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 LE Q50(0.0168431),0.0,0.075,m15_ppo_hist_d1,LE,0.01684313334243455,0.8235294117647058,0.8054794520547944,54.65116279069767,40.476190476190474,0.5798574069726681,-1.373685710204399,1.4332082177234227,0.6133750671412903
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 GE Q60(0.0223349),0.0,0.075,m15_ppo_hist_d1,GE,0.022334925724156858,1.694938440492476,2.3972602739726026,58.19209039548022,44.800000000000004,0.9862664855403855,-0.2094881480092058,1.7855843866682835,0.8904733162711195
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 LE Q60(0.0223349),0.0,0.075,m15_ppo_hist_d1,LE,0.022334925724156858,1.0341997264021887,1.189041095890411,55.55555555555556,38.70967741935484,0.8277302848589919,-1.4414345271206959,1.6196230445804753,0.5288812650511393
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 GE Q70(0.0287047),0.0,0.075,m15_ppo_hist_d1,GE,0.028704710976699074,1.4363885088919288,1.9945205479452053,57.333333333333336,47.11538461538461,0.9069438501504979,0.298540956775755,1.692735392489069,1.1797285950506857
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_d1 LE Q70(0.0287047),0.0,0.075,m15_ppo_hist_d1,LE,0.028704710976699074,1.292749658002736,1.5917808219178082,57.03703703703704,37.34939759036144,0.9475737865395899,-1.7663038396061728,1.7520183988672764,0.4273933767292851
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc GE Q30(0.0272908),0.0,0.075,m15_ppo_hist_acc,GE,0.0272908064369583,2.3461012311901506,3.3753424657534246,59.183673469387756,43.75,0.950355221182897,-0.46862536498205765,1.7174774653091969,0.7867001827862461
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc GE Q40(0.0330431),0.0,0.075,m15_ppo_hist_acc,GE,0.0330430546645444,2.1545827633378933,3.2602739726027394,61.33333333333333,44.70588235294118,1.0175528119722224,-0.3271052123635858,1.7990988105822014,0.8451868926392364
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc GE Q50(0.0393169),0.0,0.075,m15_ppo_hist_acc,GE,0.03931692504126745,1.905608755129959,3.1260273972602737,58.79396984924623,44.785276073619634,0.9355026505768775,-0.16299227335398583,1.679634590279136,0.9172247060013553
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc LE Q50(0.0393169),0.0,0.075,m15_ppo_hist_acc,LE,0.03931692504126745,0.8235294117647058,0.4602739726027397,53.48837209302325,29.166666666666668,0.9046396655886124,-3.7078007760805907,1.8404400442124715,0.1746412555574259
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc GE Q60(0.0470912),0.0,0.075,m15_ppo_hist_acc,GE,0.0470912273324079,1.627906976744186,2.8,55.88235294117647,44.52054794520548,0.6482207349868809,-0.0900638496824509,1.4559121316481367,0.9519724180452728
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc LE Q60(0.0470912),0.0,0.075,m15_ppo_hist_acc,LE,0.0470912273324079,1.1012311901504788,0.7863013698630137,59.130434782608695,36.58536585365854,1.3371001196317358,-2.497698466560879,2.232292497328331,0.33928321081299045
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc GE Q70(0.0582584),0.0,0.075,m15_ppo_hist_acc,GE,0.05825839495892275,1.3023255813953487,2.282191780821918,53.67647058823529,47.89915966386555,0.47486389599288237,0.06534048139100569,1.3156693529500407,1.0381340507505508
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_ppo_hist_acc LE Q70(0.0582584),0.0,0.075,m15_ppo_hist_acc,LE,0.05825839495892275,1.4268125854993159,1.3041095890410959,60.40268456375839,33.82352941176471,1.3381379117475658,-1.813683477472993,2.2314953766205994,0.45156967395466246
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 GE Q30(-0.0439665),0.0,0.075,h1_ppo_hist_d1,GE,-0.04396653044803854,1.225718194254446,0.9780821917808219,59.375,39.21568627450981,0.9364329783761736,-0.931878827935347,1.7390090578885506,0.7091374954425739
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 LE Q30(-0.0439665),0.0,0.075,h1_ppo_hist_d1,LE,-0.04396653044803854,1.5034199726402189,2.6082191780821917,55.4140127388535,44.11764705882353,0.9178383278552176,-0.5002142570436114,1.7053594491572803,0.7436562156208141
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 GE Q40(-0.0296651),0.0,0.075,h1_ppo_hist_d1,GE,-0.029665137404093288,1.0341997264021887,0.5753424657534246,58.333333333333336,36.666666666666664,0.5873306725177915,-2.803933228456041,1.4880989237976914,0.34962573213809567
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 LE Q40(-0.0296651),0.0,0.075,h1_ppo_hist_d1,LE,-0.029665137404093288,1.694938440492476,3.010958904109589,56.49717514124294,43.94904458598726,1.1329509947655245,-0.20023542884683204,1.8478021076503115,0.895014426424593
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 LE Q50(-0.0184029),0.0,0.075,h1_ppo_hist_d1,LE,-0.01840291513105035,1.9917920656634747,3.241095890410959,57.21153846153846,43.786982248520715,1.0539526056305328,-0.1605884216223461,1.838532741309432,0.913716135443919
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 LE Q60(-0.00892533),0.0,0.075,h1_ppo_hist_d1,LE,-0.008925334365583522,2.1545827633378933,3.317808219178082,56.44444444444444,44.50867052023121,0.966341025335751,-0.11437189116559575,1.7822311836587779,0.937133685798476
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_d1 LE Q70(-0.000367212),0.0,0.075,h1_ppo_hist_d1,LE,-0.00036721159990915175,2.2694938440492476,3.336986301369863,56.540084388185655,44.252873563218394,0.9170775265736905,-0.1148640067336095,1.7350729794056292,0.9365385607188897
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc GE Q30(-0.0869764),0.0,0.075,h1_ppo_hist_acc,GE,-0.08697639600727146,1.5417236662106704,1.3616438356164382,57.7639751552795,18.30985915492958,0.892163667676096,-3.498889912080645,1.8126643724743083,0.1535038183041973
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc LE Q30(-0.0869764),0.0,0.075,h1_ppo_hist_acc,LE,-0.08697639600727146,1.1874145006839945,2.224657534246575,56.451612903225815,57.758620689655174,0.9703684533029665,1.1453984877163097,1.6341650174481495,1.9819490610001607
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc GE Q40(-0.0697717),0.0,0.075,h1_ppo_hist_acc,GE,-0.06977170491334378,1.2352941176470589,0.9780821917808219,59.68992248062015,21.568627450980394,0.9451994507244453,-3.4850986359326828,1.8965048003474645,0.1740917678581407
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc LE Q40(-0.0697717),0.0,0.075,h1_ppo_hist_acc,LE,-0.06977170491334378,1.493844049247606,2.6082191780821917,55.12820512820513,50.73529411764706,0.9104699330895247,0.4572431709553892,1.6162449783848905,1.2911653209203506
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc GE Q50(-0.0561098),0.0,0.075,h1_ppo_hist_acc,GE,-0.05610978950459655,1.0054719562243501,0.7287671232876712,60.0,23.684210526315788,1.1074207909739653,-4.147956444496475,2.0711397944128573,0.12371617128117307
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc LE Q50(-0.0561098),0.0,0.075,h1_ppo_hist_acc,LE,-0.05610978950459655,1.7236662106703147,2.857534246575342,55.55555555555556,47.651006711409394,0.8204714202952943,0.2823314477062562,1.572572442952858,1.1690113604645538
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc GE Q60(-0.0458114),0.0,0.075,h1_ppo_hist_acc,GE,-0.04581144824451958,0.7181942544459644,0.5945205479452055,58.666666666666664,25.806451612903224,0.7405022146519782,-4.580810019543665,1.6971994791823513,0.11669150916182595
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc LE Q60(-0.0458114),0.0,0.075,h1_ppo_hist_acc,LE,-0.04581144824451958,2.0109439124487003,2.991780821917808,56.666666666666664,46.15384615384615,0.9925065362215284,0.16955225271294708,1.7266535615351681,1.098689590621267
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc GE Q70(-0.0353281),0.0,0.075,h1_ppo_hist_acc,GE,-0.0353280530537225,0.4787961696306429,0.4027397260273972,62.0,38.095238095238095,0.9440639269549669,-4.611740940846927,1.7270008788834645,0.1622739001188766
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_ppo_hist_acc LE Q70(-0.0353281),0.0,0.075,h1_ppo_hist_acc,LE,-0.0353280530537225,2.2503419972640217,3.1835616438356165,56.17021276595745,43.373493975903614,0.9223865632241318,-0.1127012013545084,1.7187983737517252,0.9402616100928795
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 GE Q30(0.0306478),0.0,0.075,h4_ppo_hist_d1,GE,0.030647828212856037,1.6470588235294117,2.5890410958904106,53.48837209302325,45.925925925925924,0.8072158901856951,-0.38889041375413186,1.5861493807554665,0.8030987222991557
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 LE Q30(0.0306478),0.0,0.075,h4_ppo_hist_d1,LE,0.030647828212856037,1.0820793433652531,0.9972602739726026,62.83185840707964,34.61538461538461,1.1072823503847768,-1.2125914101120396,1.9653145476431166,0.6111247704026872
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 GE Q40(0.0575943),0.0,0.075,h4_ppo_hist_d1,GE,0.057594263376981605,1.4746922024623803,2.320547945205479,50.0,49.586776859504134,0.627830300805143,-0.2734166868047182,1.4209781945363804,0.8619356013113155
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 LE Q40(0.0575943),0.0,0.075,h4_ppo_hist_d1,LE,0.057594263376981605,1.2544459644322845,1.2657534246575342,65.64885496183206,30.303030303030305,1.2769326135986816,-1.2495687890797418,2.222622632993199,0.5640013960433771
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 GE Q50(0.0817466),0.0,0.075,h4_ppo_hist_d1,GE,0.0817465622542982,1.3119015047879616,1.9753424657534246,49.63503649635037,54.36893203883495,0.5538036605753259,0.059808250616307713,1.3652894599766716,1.0341798293548263
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 LE Q50(0.0817466),0.0,0.075,h4_ppo_hist_d1,LE,0.0817465622542982,1.4172366621067032,1.6109589041095889,64.1891891891892,28.57142857142857,1.2708982243689169,-1.4489905832870662,2.184558660496952,0.5102950605287204
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 GE Q60(0.111076),0.0,0.075,h4_ppo_hist_d1,GE,0.11107610728766275,1.1299589603283173,1.5917808219178082,48.30508474576271,57.831325301204814,0.3064800176936584,0.25300864675163043,1.1858605080886664,1.1556561276265982
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 LE Q60(0.111076),0.0,0.075,h4_ppo_hist_d1,LE,0.11107610728766275,1.5991792065663475,1.9945205479452053,63.47305389221557,30.76923076923077,1.364068243218968,-1.3130257390674922,2.3251147446134297,0.5353191290592374
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 GE Q70(0.146998),0.0,0.075,h4_ppo_hist_d1,GE,0.14699816788621844,1.015047879616963,1.2082191780821918,49.056603773584904,63.49206349206349,0.38516577713834815,0.8096215545297712,1.2397424816504714,1.6706022539389564
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_d1 LE Q70(0.146998),0.0,0.075,h4_ppo_hist_d1,LE,0.14699816788621844,1.7140902872777017,2.378082191780822,62.01117318435754,32.25806451612903,1.2465724375908067,-1.3432348154678182,2.137342691510117,0.5277787539021084
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc GE Q30(0.03229),0.0,0.075,h4_ppo_hist_acc,GE,0.03229003413538964,1.7715458276333789,2.1671232876712327,55.67567567567567,52.21238938053098,0.7617587925973992,-0.0410145013925122,1.5744475598293879,0.981555069878501
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc LE Q30(0.03229),0.0,0.075,h4_ppo_hist_acc,LE,0.03229003413538964,0.9575923392612858,1.4191780821917808,60.0,28.37837837837838,1.2303866207490048,-1.4989232503416212,2.0154606923761356,0.3751307217553842
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc GE Q40(0.0519906),0.0,0.075,h4_ppo_hist_acc,GE,0.05199063308687056,1.5034199726402189,1.8794520547945204,55.4140127388535,56.12244897959183,0.7477525320089727,0.2381091745524169,1.5415689394176486,1.1112646208000982
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc LE Q40(0.0519906),0.0,0.075,h4_ppo_hist_acc,LE,0.05199063308687056,1.225718194254446,1.7068493150684931,59.375,28.08988764044944,1.1450538373438328,-1.5605579583007945,1.978963723794466,0.36596298178027914
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc GE Q50(0.0729198),0.0,0.075,h4_ppo_hist_acc,GE,0.07291979716507846,1.2352941176470589,1.7260273972602738,57.36434108527132,58.88888888888889,0.7642715520411973,0.264215965289678,1.5452760546355173,1.1302840010839306
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc LE Q50(0.0729198),0.0,0.075,h4_ppo_hist_acc,LE,0.07291979716507846,1.493844049247606,1.8602739726027395,57.05128205128205,27.835051546391753,1.060083387769903,-1.4364370727701532,1.8906379120783023,0.4341948144520859
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc GE Q60(0.0994371),0.0,0.075,h4_ppo_hist_acc,GE,0.09943712785767893,0.9575923392612858,1.476712328767123,56.00000000000001,62.33766233766234,0.746958760988359,0.3889447349521841,1.519980015879332,1.1845364528343911
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc LE Q60(0.0994371),0.0,0.075,h4_ppo_hist_acc,LE,0.09943712785767893,1.7715458276333789,2.1095890410958904,57.83783783783784,29.09090909090909,1.0230711492247755,-1.3227609433995642,1.8493560893218517,0.453992950700556
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc GE Q70(0.127815),0.0,0.075,h4_ppo_hist_acc,GE,0.12781469858076283,0.6511627906976744,1.2657534246575342,60.29411764705882,68.18181818181817,1.239101056277274,0.4671392872110463,1.8735477247581047,1.2331651550432445
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_ppo_hist_acc LE Q70(0.127815),0.0,0.075,h4_ppo_hist_acc,LE,0.12781469858076283,2.0779753761969904,2.320547945205479,56.22119815668203,28.92561983471074,0.828134409578639,-1.2098029102360572,1.665494029858291,0.506368780678466
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread GE Q30(-1.65157),0.0,0.075,m15_di_spread,GE,-1.6515651321207874,1.3119015047879616,1.3041095890410959,48.175182481751825,41.17647058823529,0.16603619941351214,-0.9206954573131343,1.1032337732249,0.682921473505935
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread LE Q30(-1.65157),0.0,0.075,m15_di_spread,LE,-1.6515651321207874,1.4172366621067032,2.282191780821918,65.54054054054053,43.69747899159664,1.6298451309849202,-0.4449383872717708,2.6505380973337025,0.771114495820108
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread GE Q40(1.08658),0.0,0.075,m15_di_spread,GE,1.0865785725841794,0.9767441860465116,0.9013698630136986,46.07843137254902,40.42553191489361,-0.29828643040927544,-0.5055847440619645,0.8282653101349954,0.775032196937661
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread LE Q40(1.08658),0.0,0.075,m15_di_spread,LE,1.0865785725841794,1.7523939808481532,2.6849315068493147,63.387978142076506,43.57142857142857,1.6086844514052754,-0.6556605443694394,2.5549445025092594,0.7159468464266467
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread GE Q50(3.6662),0.0,0.075,m15_di_spread,GE,3.666201854910474,0.7277701778385772,0.6712328767123287,52.63157894736842,40.0,0.16968700678600301,-0.6456659755217364,1.1086441602851553,0.7378616662400947
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread LE Q50(3.6662),0.0,0.075,m15_di_spread,LE,3.666201854910474,2.0013679890560874,2.915068493150685,58.85167464114832,43.42105263157895,1.2012814650224073,-0.6115569081537703,2.0132393468190815,0.7286500063109338
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread LE Q60(6.65213),0.0,0.075,m15_di_spread,LE,6.652130354340207,2.1833105335157317,3.241095890410959,58.77192982456141,42.60355029585799,1.122282510600427,-0.7306847373964046,1.9479835568926767,0.688197778675595
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + m15_di_spread LE Q70(9.37134),0.0,0.075,m15_di_spread,LE,9.37134103221194,2.3461012311901506,3.394520547945205,58.36734693877551,42.3728813559322,1.1420140187849537,-0.7578945825455029,1.95814422705678,0.6750017809168981
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread GE Q30(-3.64473),0.0,0.075,h1_di_spread,GE,-3.6447264756747533,1.5896032831737346,1.5534246575342465,60.8433734939759,30.864197530864196,1.249889610534462,-1.0070022908268874,2.0723894662799562,0.5115838651386543
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread LE Q30(-3.64473),0.0,0.075,h1_di_spread,LE,-3.6447264756747533,1.1395348837209303,2.032876712328767,52.10084033613446,51.886792452830186,0.4746417088798202,-0.3206393738269431,1.3264638272853868,0.8701642478554102
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread GE Q40(0.0237198),0.0,0.075,h1_di_spread,GE,0.023719822373910033,1.3406292749658002,1.1123287671232875,58.57142857142858,34.48275862068966,1.1961967824264275,-0.536553465160067,1.9537706900431464,0.7149939781928021
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread LE Q40(0.0237198),0.0,0.075,h1_di_spread,LE,0.023719822373910033,1.3885088919288646,2.473972602739726,55.86206896551724,46.51162790697674,0.6654930287290999,-0.6545337845220929,1.505471380507761,0.7358005675963845
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread GE Q50(3.0817),0.0,0.075,h1_di_spread,GE,3.0817006028524734,1.0533515731874146,0.8630136986301369,54.54545454545454,33.33333333333333,0.781838447608079,-0.944662563692678,1.5430889582909737,0.5410222141034144
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread LE Q50(3.0817),0.0,0.075,h1_di_spread,LE,3.0817006028524734,1.6757865937072502,2.7232876712328764,58.857142857142854,45.774647887323944,1.0169246255344606,-0.5144024212426994,1.855046550751208,0.7827073109695907
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread GE Q60(6.57653),0.0,0.075,h1_di_spread,GE,6.576530826123139,0.8235294117647058,0.7287671232876712,51.162790697674424,28.947368421052634,0.6513257724859979,-1.0209811792142802,1.433465447911215,0.5332119749341422
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread LE Q60(6.57653),0.0,0.075,h1_di_spread,LE,6.576530826123139,1.905608755129959,2.857534246575342,59.798994974874375,46.308724832214764,1.0449749862895654,-0.5151521769965852,1.8764464306483448,0.7779408486725317
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread GE Q70(9.81129),0.0,0.075,h1_di_spread,GE,9.811289996819662,0.6320109439124487,0.5753424657534246,51.515151515151516,26.666666666666668,-0.12645148202370535,-0.7963700514532426,0.920873623951926,0.5975482707020472
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h1_di_spread LE Q70(9.81129),0.0,0.075,h1_di_spread,LE,9.811289996819662,2.097127222982216,3.010958904109589,58.9041095890411,45.85987261146497,1.2434239110455882,-0.5838462270002328,2.043275195025864,0.7518673385443263
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_di_spread GE Q30(-7.21167),0.0,0.075,h4_di_spread,GE,-7.211668697383066,1.7523939808481532,1.4383561643835616,59.01639344262295,32.0,1.2050943028943184,-0.1573990203501067,1.9730291452963846,0.9148097399961831
relaxed+filter,TSI<=0.000000&BTC4BB>=0.0750000 + h4_di_spread LE Q30(-7.21167),0.0,0.075,h4_di_spread,LE,-7.211668697383066,0.9767441860465116,2.147945205479452,53.92156862745098,50.0,0.4258017772133238,-0.9263395772890701,1.310573958484963,0.6424968152575374
