symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
XAIUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.0636,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,17,-00+,11.0,5.0,-6.0,5.0,6.0,1,1,1,7069118.733441428,3897946.4843186666,-0.1572327044025212,0.3144654088050203,-1.5723270440251569,-1.2578616352201366,0.3144654088050203,-2.044025157232709,0.6289308176100628,1.572327044025168,-2.044025157232709,4.716981132075482,5.503144654088055,-2.044025157232709,2.8301886792452717,5.503144654088055,-3.301886792452835,0,,2025
XVGUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,0.006556,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,79,-0++,7.0,6.0,-1.0,5.0,6.0,1,1,1,2768783.2175078574,1425776.6436259332,-0.6253813300793221,0.2593044539353162,-1.5710799267846245,-1.5863331299572847,0.2593044539353162,-2.2879804758999422,0.7626601586333104,1.9219035997559475,-2.2879804758999422,3.828553996339212,4.774252593044537,-2.2879804758999422,5.948749237339834,6.879194630872476,-2.2879804758999422,0,,2025
ZROUSDT,2025-07-16 09:15:00+00:00,2025-07-16 09:30:00+00:00,2.23,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,24,-00+,11.0,6.0,-5.0,5.0,6.0,1,1,1,7790511.329994285,5366001.888050333,0.4932735426008916,0.7174887892376747,-1.2556053811659251,-0.3139013452914896,0.7174887892376747,-1.2556053811659251,1.2107623318385663,1.3004484304932618,-1.2556053811659251,3.139013452914785,3.363228699551568,-1.2556053811659251,3.677130044843047,4.080717488789243,-4.798206278026895,1,2025-07-16 13:00:00+00:00,2025
OPUSDT,2025-07-16 16:30:00+00:00,2025-07-16 16:45:00+00:00,0.721,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,31,-00+,9.0,5.0,-4.0,3.0,6.0,1,1,1,29928842.23358,19290819.01608033,-0.1386962552011095,1.109570041608876,-0.832177531206657,0.4160887656033285,1.2482662968099856,-0.832177531206657,-0.554785020804438,1.2482662968099856,-1.386962552011095,-4.576976421636624,1.2482662968099856,-5.270457697642151,-2.77392510402219,1.2482662968099856,-5.270457697642151,0,,2025
GLMRUSDT,2025-07-16 18:45:00+00:00,2025-07-16 19:00:00+00:00,0.0787,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-0++,7.0,5.0,-2.0,5.0,6.0,1,1,1,1191949.1601814283,813467.772365,0.6353240152477735,1.270648030495547,-0.5082592121982366,0.0,1.270648030495547,-0.5082592121982366,-0.5082592121982366,1.270648030495547,-0.7623888182973326,-0.2541296060991183,1.270648030495547,-2.9224904701397825,0.0,2.1601016518424387,-2.9224904701397825,1,2025-07-16 19:00:00+00:00,2025
AVAUSDT,2025-07-16 23:45:00+00:00,2025-07-17 00:00:00+00:00,0.6378,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,78,-0++,11.0,6.0,-5.0,3.0,6.0,1,1,1,1078899.217131429,712395.1710969997,-0.0627155848228366,1.6149263091878252,-1.8501097522734435,-1.0191282533709711,1.6149263091878252,-2.289118846033245,0.0783944810285319,1.6149263091878252,-2.289118846033245,-0.5017246785826268,1.6149263091878252,-2.289118846033245,-0.0627155848228366,1.6149263091878252,-3.4179993728441604,1,2025-07-17 03:00:00+00:00,2025
WIFUSDT,2025-07-16 23:45:00+00:00,2025-07-17 00:00:00+00:00,1.082,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,1,-00+,7.0,4.0,-3.0,2.0,6.0,1,1,1,88604671.59721144,59267112.480346665,-1.2939001848428888,3.142329020332713,-2.865064695009256,-3.049907578558242,3.142329020332713,-3.881700554528656,-0.0924214417745039,3.142329020332713,-3.881700554528656,1.3863216266173597,3.41959334565618,-3.881700554528656,-1.3863216266173817,3.41959334565618,-6.099815157116451,0,,2025
INJUSDT,2025-07-17 17:15:00+00:00,2025-07-17 17:30:00+00:00,13.8,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,52,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,19646327.99432857,13699292.120753337,-0.2898550724637738,2.463768115942022,-1.884057971014508,2.0289855072463725,2.681159420289858,-1.884057971014508,2.3913043478260843,3.115942028985508,-1.884057971014508,5.724637681159406,6.08695652173914,-1.884057971014508,1.4492753623188248,6.956521739130417,-5.507246376811603,0,,2025
IOSTUSDT,2025-07-17 17:15:00+00:00,2025-07-17 17:30:00+00:00,0.003654,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-0++,12.0,6.0,-6.0,2.0,6.0,1,1,1,1708062.542925,946528.7265088666,-1.286261631089225,0.738916256157629,-2.1620142309797474,0.8483853311439526,1.1220580186097395,-2.1620142309797474,1.8609742747673683,2.3535851122058027,-2.1620142309797474,5.145046524356856,5.336617405582911,-2.1620142309797474,1.806239737274229,5.856595511767915,-2.1620142309797474,0,,2025
PEOPLEUSDT,2025-07-17 17:15:00+00:00,2025-07-17 17:30:00+00:00,0.02228,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,97,-00+,11.0,5.0,-6.0,2.0,6.0,1,1,1,9608864.839172857,5626636.004336,-2.1095152603231693,1.6606822262118517,-3.635547576301623,1.4811490125673288,2.333931777378817,-3.635547576301623,1.3913824057450563,2.333931777378817,-3.635547576301623,6.867145421903054,8.213644524236985,-3.635547576301623,4.847396768402135,10.816876122082576,-3.635547576301623,0,,2025
REDUSDT,2025-07-17 17:15:00+00:00,2025-07-17 17:30:00+00:00,0.3479,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,86,-00+,12.0,6.0,-6.0,6.0,6.0,1,1,1,1573315.678937143,1410093.4090643332,-2.012072434607648,0.8623167576889967,-3.2768036792181543,1.1210117849956849,1.9258407588387485,-3.2768036792181543,1.810865191146882,2.012072434607637,-3.2768036792181543,5.748778384593289,6.754814601897108,-3.2768036792181543,2.1270480022995253,7.042253521126773,-3.2768036792181543,0,,2025
SLPUSDT,2025-07-17 17:15:00+00:00,2025-07-17 17:30:00+00:00,0.001535,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,54,-00+,12.0,6.0,-6.0,3.0,6.0,1,1,1,1114079.9501394287,618219.2067839666,-1.1726384364820874,1.7589576547231367,-2.1498371335504807,0.4560260586319309,1.7589576547231367,-2.1498371335504807,1.8241042345276792,2.345276872964175,-2.1498371335504807,6.579804560260594,7.035830618892502,-2.1498371335504807,3.8436482084690526,7.947882736156364,-2.1498371335504807,0,,2025
1INCHUSDT,2025-07-17 22:45:00+00:00,2025-07-17 23:00:00+00:00,0.3275,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,9,-0++,9.0,6.0,-3.0,1.0,6.0,1,1,1,27354216.85298143,8152971.543187001,1.4045801526717527,1.4961832061068492,-1.6183206106870296,1.0381679389313003,1.862595419847324,-1.6183206106870296,2.381679389312974,3.1145038167938788,-1.6183206106870296,2.778625954198466,3.725190839694648,-1.6183206106870296,-4.21374045801528,4.335877862595416,-5.587786259541994,1,2025-07-17 23:00:00+00:00,2025
FILUSDT,2025-07-18 07:15:00+00:00,2025-07-18 07:30:00+00:00,2.884,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,78,-00+,7.0,4.0,-3.0,6.0,5.0,1,1,1,22138404.112101432,13979181.713660665,-1.282940360610263,0.2080443828016642,-2.392510402219139,-1.3522884882108066,0.2080443828016642,-2.392510402219139,0.0,0.8668515950069233,-2.392510402219139,-3.4674063800277377,0.8668515950069233,-4.854368932038822,-3.814147018030512,0.8668515950069233,-7.00416088765603,1,2025-07-18 11:00:00+00:00,2025
CVXUSDT,2025-07-19 05:30:00+00:00,2025-07-19 05:45:00+00:00,4.114,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,99,-0++,7.0,5.0,-2.0,2.0,5.0,1,1,1,9990988.757826,3169565.6726804334,1.5070491006319964,4.035002430724366,-1.312591152163356,0.1701507049100659,4.035002430724366,-1.312591152163356,2.0904229460379176,4.035002430724366,-1.312591152163356,13.125911521633448,21.074380165289263,-1.312591152163356,9.35828877005347,21.074380165289263,-1.312591152163356,1,2025-07-19 06:00:00+00:00,2025
IOSTUSDT,2025-07-19 12:30:00+00:00,2025-07-19 12:45:00+00:00,0.003734,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,5.0,4.0,-1.0,6.0,5.0,1,1,1,1432745.265769,1009974.2942030668,1.7139796464917143,2.9726834493840397,-0.5891805034815234,1.1783610069630468,2.9726834493840397,-0.5891805034815234,1.767541510444559,7.41831815747187,-0.5891805034815234,2.6780931976432942,7.41831815747187,-0.5891805034815234,11.515800749866113,12.80128548473487,-0.5891805034815234,1,2025-07-19 13:00:00+00:00,2025
GTCUSDT,2025-07-19 15:15:00+00:00,2025-07-19 15:30:00+00:00,0.307,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-0++,10.0,6.0,-4.0,6.0,5.0,1,1,1,655262.5556857142,553712.79714,-2.28013029315961,1.3029315960912058,-3.583061889250816,-1.3029315960912058,1.3029315960912058,-3.583061889250816,-1.3029315960912058,1.3029315960912058,-3.583061889250816,0.3257328990228014,1.3029315960912058,-3.583061889250816,5.211726384364823,5.537459283387625,-3.583061889250816,0,,2025
SUPERUSDT,2025-07-19 15:15:00+00:00,2025-07-19 15:30:00+00:00,0.8356,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,9.0,4.0,-5.0,-1.0,5.0,1,1,1,5304708.562285714,3164637.3431566665,-0.1555768310196215,0.730014360938247,-1.5078985160363878,1.1847774054571492,2.584968884633798,-1.5078985160363878,0.2154140737194776,2.584968884633798,-1.5078985160363878,0.7778841550981186,2.584968884633798,-1.5078985160363878,4.212541886069898,4.415988511249402,-1.5078985160363878,1,2025-07-19 17:00:00+00:00,2025
LQTYUSDT,2025-07-19 22:00:00+00:00,2025-07-19 22:15:00+00:00,1.318,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,37,-00+,5.0,5.0,0.0,5.0,-2.0,1,1,1,3257557.2309285714,4215169.07573,0.0758725341426291,0.4552352048558417,-1.1380880121396153,0.0,0.5311077389984709,-1.1380880121396153,-0.5311077389984931,1.5933232169954348,-1.1380880121396153,1.062215477996964,3.566009104704082,-1.1380880121396153,1.8209408194233667,6.297420333839154,-1.1380880121396153,1,2025-07-20 02:00:00+00:00,2025
XLMUSDT,2025-07-19 22:00:00+00:00,2025-07-19 22:15:00+00:00,0.4612,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,41,-0++,10.0,5.0,-5.0,1.0,-2.0,1,1,1,203190067.22912857,71243614.95986333,0.8889852558543021,1.0624457935819676,-0.823937554206422,-0.3035559410234145,1.0624457935819676,-0.823937554206422,0.2168256721595929,1.0624457935819676,-0.823937554206422,1.3226366001734655,2.6235906331309566,-0.823937554206422,0.0650477016478801,3.4692107545533317,-1.431049436253251,1,2025-07-20 01:00:00+00:00,2025
SLPUSDT,2025-07-19 22:15:00+00:00,2025-07-19 22:30:00+00:00,0.00159,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,54,-0++,6.0,5.0,-1.0,2.0,-2.0,1,1,1,823528.5200937142,637633.1790237334,-0.0628930817610173,1.0062893081761004,-0.691823899371069,-0.3773584905660487,1.0062893081761004,-0.8176100628930816,0.8805031446540879,1.2578616352201255,-0.8176100628930816,3.1446540880503138,4.71698113207546,-0.8176100628930816,5.22012578616351,8.301886792452828,-0.8176100628930816,1,2025-07-19 23:00:00+00:00,2025
DYDXUSDT,2025-07-19 23:45:00+00:00,2025-07-20 00:00:00+00:00,0.6725,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,9.0,5.0,-4.0,4.0,-2.0,1,1,1,8355950.526078001,5520455.067131566,0.0,0.5947955390334547,-0.8475836431226846,0.7286245353159915,1.60594795539033,-0.8475836431226846,2.2750929368029693,2.513011152416356,-0.8475836431226846,3.5390334572490856,4.089219330855021,-0.8475836431226846,3.985130111524171,5.947955390334569,-0.8475836431226846,0,,2025
GLMRUSDT,2025-07-19 23:45:00+00:00,2025-07-20 00:00:00+00:00,0.0804,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,14,-0++,7.0,4.0,-3.0,4.0,-2.0,1,1,1,1374697.494655714,921285.75645,-0.248756218905477,0.248756218905477,-0.7462686567164201,0.248756218905477,0.7462686567164312,-0.7462686567164201,0.1243781094527385,0.7462686567164312,-0.7462686567164201,2.1144278606965328,2.6119402985074647,-0.7462686567164201,2.8606965174129417,4.726368159203975,-0.7462686567164201,0,,2025
GNSUSDT,2025-07-19 23:45:00+00:00,2025-07-20 00:00:00+00:00,1.87,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,66,-00+,5.0,6.0,1.0,6.0,-2.0,1,1,1,646920.1157542857,4106423.950429334,-0.1604278074866405,0.588235294117645,-0.6951871657754127,0.1604278074866183,1.0695187165775222,-0.6951871657754127,0.3208556149732589,1.0695187165775222,-0.6951871657754127,1.443850267379676,2.566844919786093,-0.6951871657754127,1.2834224598930355,2.566844919786093,-0.6951871657754127,1,2025-07-20 00:00:00+00:00,2025
WLDUSDT,2025-07-19 23:45:00+00:00,2025-07-20 00:00:00+00:00,1.15,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,42,-00+,10.0,5.0,-5.0,4.0,-2.0,1,1,1,53635738.82987142,34078600.93896,0.0,1.1304347826087024,-1.2173913043478255,0.956521739130456,2.0000000000000018,-1.2173913043478255,2.6956521739130546,3.04347826086957,-1.2173913043478255,6.695652173913058,7.913043478260895,-1.2173913043478255,6.2608695652174085,11.739130434782608,-1.2173913043478255,1,2025-07-20 03:00:00+00:00,2025
BCHUSDT,2025-07-20 05:00:00+00:00,2025-07-20 05:15:00+00:00,525.1,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,13,-0++,4.0,6.0,2.0,6.0,2.0,1,1,1,30949454.353228573,30294742.49305333,0.2285278994477169,0.4380118072747851,-0.361835840792224,0.3618358407922351,0.8188916396876689,-0.361835840792224,-0.0571319748619458,0.8188916396876689,-0.361835840792224,5.008569796229279,5.408493620262811,-0.361835840792224,0.2856598743096628,5.408493620262811,-0.361835840792224,1,2025-07-20 09:00:00+00:00,2025
SOLVUSDT,2025-07-20 08:45:00+00:00,2025-07-20 09:00:00+00:00,0.04154,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,18,-0++,8.0,6.0,-2.0,5.0,6.0,1,1,1,2518508.243555714,2266218.9903866667,-0.2648050072219576,0.3851709195955788,-0.5055368319691889,0.1444390948483365,0.6499759268175254,-0.5055368319691889,0.1444390948483365,0.6499759268175254,-0.5055368319691889,0.914780934039472,2.04622051035146,-0.5055368319691889,2.3832450649975856,3.370245546461237,-0.7703418391911465,1,2025-07-20 09:00:00+00:00,2025
MASKUSDT,2025-07-20 16:00:00+00:00,2025-07-20 16:15:00+00:00,1.563,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-0++,5.0,6.0,1.0,3.0,6.0,1,1,1,7928999.405,5023987.956063333,0.3838771593090317,1.2156110044785784,-0.5758157389635254,-0.0639795265514941,1.2156110044785784,-0.5758157389635254,-1.151631477927062,1.2156110044785784,-2.75111964171465,-0.4478566858605148,1.2156110044785784,-2.75111964171465,1.2156110044785784,2.687140115163156,-2.75111964171465,1,2025-07-20 17:00:00+00:00,2025
FTTUSDT,2025-07-20 16:30:00+00:00,2025-07-20 16:45:00+00:00,1.073,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,88,-00+,8.0,5.0,-3.0,-1.0,6.0,1,1,1,5519632.513429285,2109766.220928266,-0.121155638397008,3.485554520037293,-0.8014911463187224,0.8946877912395124,3.485554520037293,-0.8014911463187224,2.087604846225544,3.485554520037293,-0.8014911463187224,2.786579683131407,3.485554520037293,-0.8014911463187224,2.0689655172413834,5.312208760484616,-0.8014911463187224,1,2025-07-20 17:00:00+00:00,2025
NEIROUSDT,2025-07-20 18:15:00+00:00,2025-07-20 18:30:00+00:00,0.00058743,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,19,-00+,6.0,4.0,-2.0,5.0,6.0,1,1,1,69993679.1434156,48218499.09649512,-1.7023304904414172,2.972269036310693,-2.660742556559925,-1.9423590895936595,2.972269036310693,-3.8557785608498096,-4.364775377491781,2.972269036310693,-5.8730401920228825,-0.7388114328515827,2.972269036310693,-7.628142927667991,-5.830481929761843,2.972269036310693,-7.944776398890074,1,2025-07-20 19:00:00+00:00,2025
ZECUSDT,2025-07-20 19:00:00+00:00,2025-07-20 19:15:00+00:00,45.24,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,66,-0++,6.0,4.0,-2.0,6.0,6.0,1,1,1,2202432.5914228573,2406870.3852596665,-1.3041556145004465,0.2873563218390718,-2.586206896551724,-1.1715296198054892,0.2873563218390718,-2.586206896551724,-0.9946949602122056,0.2873563218390718,-2.586206896551724,1.326259946949615,1.6799292661361598,-2.586206896551724,-0.9504862953138792,1.7020335985853174,-2.586206896551724,0,,2025
CFXUSDT,2025-07-21 04:45:00+00:00,2025-07-21 05:00:00+00:00,0.2329,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,2,-00+,9.0,4.0,-5.0,3.0,2.0,1,1,1,63529935.24204286,18451264.503676668,-7.728638900815799,2.8767711464147805,-10.261914984972098,-9.188492915414336,2.8767711464147805,-10.648346930012876,-8.24388149420352,2.8767711464147805,-12.4087591240876,-7.041648776298837,2.8767711464147805,-12.4087591240876,-11.678832116788318,2.8767711464147805,-12.4087591240876,1,2025-07-21 05:00:00+00:00,2025
FLOWUSDT,2025-07-21 06:15:00+00:00,2025-07-21 06:30:00+00:00,0.453,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,11.0,6.0,-5.0,4.0,2.0,1,1,1,2439049.7662900006,1679680.3803480002,-0.8830022075055233,0.2207505518763808,-1.3245033112582738,-1.103752759381904,0.2207505518763808,-1.3245033112582738,0.0,0.4415011037527616,-1.3245033112582738,-0.4415011037527616,1.103752759381904,-1.9867549668874165,-4.415011037527594,1.103752759381904,-5.739514348785879,0,,2025
BONKUSDT,2025-07-21 08:30:00+00:00,2025-07-21 08:45:00+00:00,3.486e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-00+,4.0,3.0,-1.0,6.0,6.0,1,1,1,201203331.912146,96698694.155535,0.344234079173833,2.983362019506597,-1.2908777969019014,0.344234079173833,2.983362019506597,-1.319563970166382,4.819277108433728,6.224899598393585,-1.319563970166382,-2.2662076878944504,6.224899598393585,-3.471026965002877,-4.704532415375806,6.224899598393585,-5.823293172690757,1,2025-07-21 09:00:00+00:00,2025
PENGUUSDT,2025-07-21 08:30:00+00:00,2025-07-21 08:45:00+00:00,0.039057,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,39,-00+,4.0,5.0,1.0,6.0,6.0,1,1,1,196144987.77258655,111179513.27136184,-1.4056379138182695,2.9264920500806424,-2.4092992293314963,-4.086335356018123,2.9264920500806424,-4.974780449087235,-2.480989323296734,2.9264920500806424,-4.974780449087235,-7.962721151138085,2.9264920500806424,-8.838364441713399,-6.034769695573128,2.9264920500806424,-8.838364441713399,1,2025-07-21 09:00:00+00:00,2025
DIAUSDT,2025-07-21 09:15:00+00:00,2025-07-21 09:30:00+00:00,0.9699,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,54,-0++,8.0,4.0,-4.0,3.0,6.0,1,1,1,14076152.53577143,3631049.962135667,-7.206928549334979,1.268171976492427,-12.949788638003913,7.423445716053201,18.53799360758841,-12.949788638003913,4.289101969275189,18.53799360758841,-12.949788638003913,4.918032786885251,18.53799360758841,-12.949788638003913,3.598309104031338,26.61099082379628,-12.949788638003913,1,2025-07-21 13:00:00+00:00,2025
KAITOUSDT,2025-07-21 10:00:00+00:00,2025-07-21 10:15:00+00:00,1.7094,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,57,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,7756557.793229999,6897626.703572334,-0.9711009711009688,1.0062010062009907,-1.029601029601035,0.6552006552006384,1.7901017901017946,-1.029601029601035,0.8014508014507982,2.661752661752659,-1.029601029601035,1.123201123201123,3.258453258453242,-1.1173511173511286,-4.563004563004569,4.171054171054167,-6.037206037206033,1,2025-07-21 14:00:00+00:00,2025
KAVAUSDT,2025-07-21 10:00:00+00:00,2025-07-21 10:15:00+00:00,0.4361,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,83,-0++,10.0,4.0,-6.0,2.0,6.0,1,1,1,3194127.327091429,2415088.228893333,0.0229305205228236,1.146526026140804,-0.4815409309791296,0.7796376977757369,1.146526026140804,-0.4815409309791296,-0.206374684705346,2.7745929832607263,-1.5363448750286612,-0.2751662462737836,2.7745929832607263,-1.5592753955514738,-3.3707865168539297,2.7745929832607263,-4.677826186654432,0,,2025
REQUSDT,2025-07-22 09:30:00+00:00,2025-07-22 09:45:00+00:00,0.1487,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,91,-00+,8.0,4.0,-4.0,3.0,6.0,1,1,1,413137.6316,361551.13075,-0.2017484868863439,0.5379959650302579,-0.8742434431741719,-0.2017484868863439,0.5379959650302579,-1.4122394082044298,4.034969737726968,5.447209145931398,-1.4122394082044298,0.7397444519166019,5.447209145931398,-1.479488903833226,-0.605245460659054,5.447209145931398,-1.479488903833226,1,2025-07-22 10:00:00+00:00,2025
SOLUSDT,2025-07-22 14:45:00+00:00,2025-07-22 15:00:00+00:00,202.18,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,46,-00+,9.0,4.0,-5.0,1.0,6.0,1,1,1,909072228.5780855,538163131.360214,0.3313878721930896,1.389850628153133,-0.702344445543579,0.1681669799188823,1.389850628153133,-0.702344445543579,-0.7616974972796564,1.389850628153133,-1.8745672173311023,0.0791374023147772,2.0377881096053096,-1.8745672173311023,-5.232960728064107,2.0377881096053096,-7.206449698288653,1,2025-07-22 15:00:00+00:00,2025
AUCTIONUSDT,2025-07-23 03:30:00+00:00,2025-07-23 03:45:00+00:00,11.38,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,85,-00+,12.0,6.0,-6.0,5.0,5.0,1,1,1,3640130.518785714,5689044.851806668,0.4393673110720364,1.581722319859402,-0.3514938488576535,-0.3514938488576535,1.581722319859402,-0.4393673110720586,-0.0878734622144272,1.581722319859402,-0.5272407732864748,-4.393673110720564,1.581722319859402,-6.9420035149385,-7.029876977152904,1.581722319859402,-11.159929701230242,1,2025-07-23 05:00:00+00:00,2025
EPICUSDT,2025-07-24 17:15:00+00:00,2025-07-24 17:30:00+00:00,2.07,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,62,-00+,10.0,4.0,-6.0,2.0,6.0,1,1,1,33292895.3911,8682427.11087,3.5748792270531515,5.314009661835772,-0.5797101449275366,2.801932367149762,5.314009661835772,-0.5797101449275366,-0.0966183574879098,5.314009661835772,-0.9178743961352542,2.0772946859903385,12.415458937198064,-3.043478260869548,2.1739130434782705,24.830917874396157,-3.043478260869548,1,2025-07-24 19:00:00+00:00,2025
HEIUSDT,2025-07-25 13:15:00+00:00,2025-07-25 13:30:00+00:00,0.4021,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,94,-00+,7.0,4.0,-3.0,6.0,2.0,1,1,1,10217982.300465716,3964050.309019,-1.9895548371052008,1.6413827406117854,-4.2526734643123625,-1.8900770952499315,1.9398159661775605,-4.2526734643123625,-3.3573737876150256,1.9398159661775605,-4.2526734643123625,-2.959462820193992,1.9398159661775605,-4.2526734643123625,5.5210146729669285,11.614026361601582,-4.2526734643123625,0,,2025
ONEUSDT,2025-07-25 15:30:00+00:00,2025-07-25 15:45:00+00:00,0.01097,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-0++,10.0,4.0,-6.0,6.0,2.0,1,1,1,3053726.423902714,1924946.3802427,2.2789425706472244,2.917046490428432,0.0,2.8258887876025485,3.281677301731989,0.0,5.28714676390154,5.560619872379213,0.0,6.472196900638094,8.204193254329994,0.0,5.92525068368277,8.204193254329994,0.0,1,2025-07-25 19:00:00+00:00,2025
PSGUSDT,2025-07-25 15:30:00+00:00,2025-07-25 15:45:00+00:00,1.578,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,82,-00+,8.0,4.0,-4.0,6.0,2.0,1,1,1,1093988.6641985714,1521511.663386,0.1267427122940478,1.3941698352344822,-0.8871989860583018,0.8238276299112668,1.3941698352344822,-0.8871989860583018,1.330798479087436,2.408111533586821,-0.8871989860583018,1.0139416983523386,2.6615969581749166,-0.8871989860583018,0.7604562737642651,2.6615969581749166,-0.8871989860583018,0,,2025
